sr_no,HostTimestamp,NodeTimestamp_x,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y_dps,Z_dps,move_type
23,2513427,325984,104,-974,107,264,-282,-372,1.5,2.6,-5.6,D
24,2513487,325990,96,-995,175,264,-282,-372,7,3.4,-5.1,D
25,2513547,325996,117,-986,199,252,-279,-384,-0.2,2.5,3.1,D
26,2513577,326003,45,-992,136,253,-277,-382,-0.4,0.4,-1.1,D
27,2513637,326009,85,-998,158,243,-273,-384,1.1,3.2,-0.2,D
28,2513697,326015,51,-987,137,249,-270,-390,-2.1,0.9,3.8,D
1,1165693,157496,-5,-1005,2,264,-207,-246,5.7,14.9,-15,L
2,1165722,157503,75,-989,-43,270,-202,-243,29.6,52.1,-13.6,L
3,1165783,157509,137,-1064,194,258,-204,-255,4,30.5,-13.4,L
4,1165843,157515,69,-975,-50,259,-196,-250,2.9,13.1,-1.6,L
5,1165872,157521,193,-1021,150,256,-193,-265,25.1,13.7,9.2,L
6,1165933,157528,-44,-1018,138,256,-184,-256,-3.2,2.3,27.8,L
7,1165993,157534,-81,-959,115,253,-175,-262,6.9,-2.5,12.8,L
8,1166022,157540,-94,-991,102,240,-174,-268,-0.2,-4.9,14.7,L
9,1166083,157546,-118,-988,62,246,-172,-271,1,-8.6,5.3,L
10,1166143,157553,2,-953,97,243,-168,-270,2.8,-10.2,-11.5,L
11,1166172,157559,-95,-983,161,243,-168,-270,2.3,-8.6,-1.3,L
12,1166233,157565,20,-958,136,240,-181,-282,-1.6,-5.1,-1.9,L
13,1166293,157571,-34,-976,91,246,-172,-279,7.4,-11.3,-10.8,L
14,1166322,157578,53,-972,139,238,-192,-286,-1,-20.9,-9.4,L
15,1166382,157584,7,-981,132,241,-192,-295,4.3,-5.3,6,L
16,1166443,157590,-125,-996,141,237,-181,-298,-2,-5.8,18.1,L
17,1166472,157596,-63,-993,121,244,-187,-298,0,-10.6,-2.2,L
18,1166533,157603,-48,-999,161,237,-192,-310,2.2,-10.2,-0.3,L
19,1166593,157609,-98,-989,140,240,-187,-301,-11.9,5.7,-0.9,L
20,1166622,157615,-7,-951,67,244,-175,-304,1.1,-0.1,-10.6,L
21,1166682,157621,-75,-1009,174,244,-175,-304,1.2,-0.2,-12.3,L
22,1166772,157628,-68,-1006,187,246,-189,-310,-7.2,-5.7,-11,L
23,1166802,157634,-97,-1005,118,243,-190,-300,-1.8,-13.7,-17.2,L
24,1166838,157640,1,-1002,148,252,-195,-304,-13.4,2.1,5.1,L
25,1166892,157646,15,-1012,207,255,-190,-309,-13.4,-0.6,6.4,L
26,1166922,157653,-20,-1011,107,247,-186,-307,-15.4,-8.8,10.6,L
27,1166982,157659,75,-969,108,249,-190,-306,-9.5,-11.6,5.8,L
28,1167042,157665,-22,-1008,76,259,-192,-307,-20,-7.6,18,L
29,1167079,157671,2,-974,53,259,-186,-309,-8.9,-18.6,3.6,L
30,1167132,157678,-109,-1020,84,265,-187,-315,0.2,-20.1,3,L
31,1167193,157684,-96,-1044,81,259,-201,-315,-11.7,-11.7,-4.1,L
32,1167222,157690,-142,-1007,-21,267,-201,-318,-10.7,0.7,-1.1,L
33,1167282,157696,-160,-1008,6,273,-204,-300,-2.8,-0.9,-8,L
34,1167342,157703,-76,-1004,49,271,-211,-307,-2,8.8,-11.9,L
35,1167372,157709,-92,-1008,68,271,-211,-310,-3.6,2.1,-5.4,L
36,1167432,157715,-52,-988,71,268,-211,-315,-9.6,6.3,1,L
37,1167492,157721,-129,-999,4,270,-202,-310,-9.8,3.8,8.4,L
38,1167522,157728,-83,-1014,93,283,-211,-312,0,-0.8,3.2,L
39,1167582,157734,-45,-1016,84,274,-202,-312,-4.6,1.4,4,L
40,1167642,157740,-61,-985,43,274,-205,-306,-3.9,0.1,3.4,L
41,1167672,157746,-39,-998,32,280,-213,-303,-3.9,3.7,5.1,L
42,1167732,157753,-51,-1006,47,273,-204,-303,-0.9,0,1.1,L
43,1167793,157759,-36,-1009,69,274,-199,-306,-2.8,2.9,1.3,L
44,1167822,157765,-20,-1001,60,282,-204,-304,-1.8,0.1,-0.1,L
45,1167882,157771,-73,-996,28,274,-193,-300,-3.1,0.2,2.6,L
46,1167943,157778,-21,-1005,62,273,-202,-310,-3.7,1.1,3.9,L
47,1167972,157784,-41,-987,55,276,-199,-307,-2.4,-3.9,3.8,L
48,1168032,157790,-22,-998,55,279,-201,-301,-3.9,-2.8,3.9,L
49,1168093,157796,-70,-1014,67,274,-198,-307,0.3,-4.9,3.7,L
50,1168122,157803,-68,-1006,30,276,-192,-307,-6,-6.7,3,L
1,1465322,188272,-2,11,1097,-558,-216,-91,-2.2,-3,27.3,L
2,1465383,188278,30,10,1002,-547,-222,-96,-8.8,-11.9,19.2,L
3,1465443,188285,-5,47,1031,-550,-232,-103,-2.1,-7.4,9.1,L
4,1465471,188291,37,38,953,-546,-232,-97,-0.7,0.2,10.1,L
5,1465533,188297,-27,56,1047,-544,-234,-94,4.9,2.4,11.2,L
6,1465593,188303,-37,55,1045,-544,-229,-87,0.9,4.9,6.5,L
7,1465622,188310,0,63,986,-540,-241,-96,3.3,5.9,7.9,L
8,1465683,188316,-39,48,1033,-544,-240,-99,2.5,4.6,4.7,L
9,1465743,188322,-2,59,985,-553,-234,-100,1.1,3.3,4,L
10,1465771,188328,0,70,989,-543,-235,-94,2.8,4.1,4,L
11,1465833,188335,-36,46,1036,-555,-237,-97,3.3,3.5,3.7,L
12,1465893,188341,-47,61,1035,-547,-243,-106,-1.4,-1.7,1.1,L
13,1465922,188347,-27,63,1024,-547,-232,-93,1,-2,4.8,L
14,1466080,188353,-27,63,1024,-553,-244,-93,3.7,1.1,-0.7,L
15,1466080,188360,-27,63,1024,-553,-244,-93,12,4.2,-0.5,L
16,1466081,188366,-31,55,1023,-556,-234,-90,12.1,3.2,-0.7,L
17,1466211,188372,-58,101,1004,-552,-244,-87,2,-1.9,0.2,L
18,1466211,188378,-58,101,1004,-552,-244,-87,3,2.1,0.4,L
19,1466232,188385,-45,103,983,-561,-232,-87,-0.3,-1.8,-0.4,L
20,1466283,188391,-50,104,1001,-558,-229,-91,4.5,3.4,2.1,L
21,1466343,188397,-64,111,1051,-558,-231,-82,5.7,4.6,2.3,L
22,1466371,188403,-64,111,1051,-558,-231,-84,0.2,-0.2,0.7,L
23,1466432,188410,-56,115,1030,-556,-235,-87,-0.8,0,0.9,L
24,1466501,188416,-45,111,1001,-558,-237,-81,1.1,0,2.3,L
25,1466522,188422,-46,113,1007,-543,-228,-81,-2,-3,2.2,L
26,1466584,188428,-42,106,1003,-552,-229,-88,-0.2,0.4,2.3,L
27,1466642,188435,-38,94,1001,-550,-246,-84,-1.8,-0.1,1.1,L
28,1466672,188441,-26,105,1008,-544,-232,-87,-1.1,-0.7,2.3,L
29,1466733,188447,-79,68,1031,-552,-237,-85,2.8,2.6,1.9,L
30,1466793,188453,-34,120,989,-549,-238,-79,0.8,-0.9,0,L
31,1466822,188460,-34,126,1003,-552,-226,-87,2.1,0.1,1.7,L
32,1466885,188466,-54,99,1011,-555,-235,-81,0.5,1.1,1,L
33,1466942,188472,-40,118,991,-552,-247,-81,-0.5,-0.6,2,L
34,1466972,188478,-30,105,982,-558,-232,-90,-0.9,-2.5,1.7,L
35,1467033,188485,-38,106,1003,-550,-234,-88,-1.3,1.3,1.8,L
36,1467093,188491,-61,89,1021,-549,-232,-84,1.2,0.9,1.9,L
37,1467126,188497,-45,97,997,-553,-229,-82,-1.4,-0.3,1.3,L
38,1467182,188503,-45,97,997,-553,-229,-82,1.4,0.6,1.5,L
39,1467243,188510,-55,104,1012,-550,-237,-79,2.4,1,2.2,L
40,1467272,188516,-45,115,1022,-553,-234,-81,2.6,2.8,1.7,L
41,1467333,188522,-54,105,1028,-559,-240,-85,1.3,0.4,0.2,L
42,1467393,188528,-62,111,1027,-552,-234,-87,0.9,1.4,0,L
43,1467422,188535,-34,112,970,-550,-229,-79,-6.5,-2.1,-1.5,L
44,1467484,188541,-74,103,1019,-555,-222,-88,0.4,1.7,0.4,L
45,1467543,188547,-54,127,1011,-559,-226,-78,-1.1,0.9,0.9,L
46,1467572,188553,-61,96,1024,-547,-226,-87,-2.1,-1.3,1.8,L
47,1467633,188560,-51,95,1010,-558,-237,-85,-0.9,0.1,1.3,L
48,1467694,188566,-39,111,999,-556,-222,-85,-0.1,-1.9,0.4,L
49,1467722,188572,-48,93,1003,-553,-235,-87,-0.5,-0.3,1.4,L
50,1467783,188578,-46,94,1008,-553,-235,-87,-0.5,-0.8,1.1,L
51,1467843,188585,-63,87,1022,-547,-222,-78,0.3,-0.4,1.1,L
0,1196682,161371,-21,-993,98,265,-244,-340,-0.9,9.1,-2.3,L
1,1196742,161378,31,-985,139,262,-244,-348,0,4.3,-2.9,L
2,1196772,161384,-1,-972,96,261,-240,-342,0.2,4.4,1,L
3,1196833,161390,-59,-999,111,264,-241,-354,0.4,1.2,2.7,L
4,1196892,161396,-53,-1019,147,264,-241,-354,0.4,0.4,0,L
5,1196953,161403,-18,-997,108,262,-243,-343,0,-0.2,-1.5,L
6,1196982,161409,-6,-982,113,258,-246,-342,-1.2,0.7,0.4,L
7,1197042,161415,8,-994,139,262,-241,-346,2.5,-3.5,-3.8,L
8,1197072,161421,-17,-1016,148,256,-246,-346,-4.6,-0.1,2.8,L
9,1197132,161428,-72,-1005,79,262,-246,-339,-5.8,-0.2,0.9,L
10,1197192,161434,20,-981,111,264,-247,-352,-1.4,0.3,-3.1,L
11,1197222,161440,-30,-983,60,261,-255,-340,-3.9,0.6,-0.4,L
12,1197282,161446,-3,-988,102,261,-255,-340,1.3,-0.3,-3,L
13,1197343,161453,-34,-1005,134,256,-238,-345,-0.3,3.7,1.3,L
14,1197372,161459,-2,-993,159,256,-243,-352,-1.4,6.3,-1,L
15,1197432,161465,-22,-995,115,258,-241,-336,-2.3,6.2,1.1,L
16,1197492,161471,5,-988,130,259,-246,-349,-2.2,7.9,-1.9,L
17,1197522,161478,22,-983,124,256,-246,-346,-1.6,1.4,-2.2,L
18,1204394,162334,481,-965,213,256,-246,-346,-1.4,17,-17.3,L
19,1204422,162340,153,-904,-149,267,-204,-246,-6.8,8.8,1.8,L
20,1204482,162346,271,-1010,567,271,-205,-250,25.4,0.2,19,L
21,1204542,162353,46,-954,63,264,-190,-253,5.5,7.5,24.9,L
22,1204572,162359,-82,-1021,207,264,-190,-255,-8.1,-20.1,6.7,L
23,1204662,162365,-43,-990,137,267,-184,-255,-0.6,13.3,22.1,L
24,1204694,162371,-251,-920,-130,265,-169,-259,-6.3,-18.4,5.2,L
25,1204722,162378,-33,-949,114,258,-160,-268,4.4,-5.1,13.2,L
26,1204783,162384,20,-909,122,265,-181,-280,24.4,-37.9,-13,L
27,1204842,162390,-68,-980,191,259,-186,-288,7.7,-27.7,11.4,L
28,1204872,162396,-122,-996,149,256,-189,-307,23.2,-50,0.8,L
29,1204932,162403,-325,-1074,205,253,-199,-315,-11.3,-29.8,14.8,L
30,1204992,162409,-252,-1055,104,259,-199,-334,12.3,-46.8,-0.3,L
31,1205022,162415,-316,-1091,110,265,-219,-330,-7.3,-20.7,1.4,L
32,1205082,162421,-177,-1028,122,267,-214,-337,-0.8,-14.9,-3.9,L
33,1205155,162428,-81,-1003,141,271,-223,-331,-8.1,-3.7,0.2,L
34,1205185,162434,-32,-988,92,261,-228,-334,-10.7,-1.8,-0.2,L
35,1205232,162440,17,-965,83,273,-226,-327,-5.2,-0.2,-1,L
36,1205292,162446,17,-984,111,277,-219,-345,-5.3,1,-1.2,L
37,1205322,162453,46,-963,103,267,-217,-334,-4.9,-1.8,1.9,L
38,1205382,162459,3,-982,74,267,-222,-334,-3.7,-3.7,4.5,L
39,1205442,162465,7,-1003,106,267,-225,-339,1.2,-5.1,3.6,L
40,1205472,162471,-1,-1019,144,270,-222,-339,2.1,-6.3,1.1,L
41,1205533,162478,-34,-1019,162,264,-229,-345,-3.2,-5.9,3,L
42,1205592,162484,-28,-983,106,267,-225,-334,-5.5,-5.2,1.1,L
43,1205622,162490,-24,-992,106,262,-226,-343,-2.1,-0.2,1.6,L
44,1205682,162496,-7,-1000,104,273,-234,-330,-2,0.7,-0.5,L
45,1205742,162503,73,-984,96,273,-226,-343,-3.9,3.6,0,L
46,1205772,162509,23,-985,66,270,-228,-336,-3.6,4,-0.1,L
47,1205832,162515,-17,-1007,95,270,-225,-340,-6.7,6,0.9,L
48,1205892,162521,41,-978,124,274,-225,-336,0.4,6.1,-0.7,L
49,1205922,162528,-89,-1007,90,262,-225,-328,-3.9,3.6,5,L
50,1205982,162534,21,-1002,134,271,-223,-336,-0.1,3.3,-0.1,L
51,1206042,162540,2,-1015,126,267,-223,-337,-4.3,2.1,2.2,L
52,1206072,162546,-9,-988,106,277,-213,-333,-8.5,4.9,5.8,L
0,1504938,193222,223,-321,702,-456,-396,-58,27.5,-26.8,136,L
1,1504983,193228,194,-396,1040,-415,-418,-54,18.9,-6.2,119.9,L
2,1505012,193235,327,-411,846,-396,-429,-39,-8.6,-23.8,91.7,L
3,1505073,193241,390,-378,813,-372,-450,-31,-4.6,-16.3,69.3,L
4,1505133,193247,339,-243,874,-346,-453,-37,6.1,-6.7,55.7,L
5,1505194,193253,349,-142,970,-322,-457,-30,-1.9,2.1,50.4,L
6,1505225,193260,293,-193,912,-312,-457,-30,-21.3,-0.3,41.4,L
7,1505284,193266,309,-209,927,-295,-456,-25,-10.7,6.7,45.8,L
8,1505316,193272,311,-300,899,-270,-475,-28,-12.4,4.9,38.6,L
9,1505373,193278,261,-187,1066,-265,-468,-34,2.1,8.5,32.3,L
10,1505434,193285,250,-274,986,-246,-471,-34,-3.4,0.5,32.4,L
11,1505463,193291,256,-283,962,-241,-474,-22,0.7,-1.6,28.4,L
12,1505523,193297,255,-294,945,-232,-466,-31,7.5,1.7,24.5,L
13,1505583,193303,291,-268,904,-225,-465,-30,2.3,-3,17,L
14,1505612,193310,274,-306,898,-222,-472,-24,7.5,6.5,12.3,L
15,1505673,193316,240,-225,996,-208,-469,-39,4.4,7,8.1,L
16,1505734,193322,263,-222,932,-220,-468,-37,0.1,4,7.5,L
17,1505762,193328,226,-225,1004,-220,-471,-36,5.5,8.4,7.5,L
18,1505823,193335,240,-236,973,-219,-457,-39,-6.2,-1.6,4.7,L
19,1505883,193341,231,-227,968,-210,-471,-45,-0.3,2,3.5,L
20,1505912,193347,240,-222,946,-208,-469,-36,-0.7,4,1.3,L
21,1505973,193353,235,-219,930,-213,-462,-31,2.5,9.3,-0.3,L
22,1506034,193360,218,-225,945,-219,-457,-40,2.5,9.3,-0.3,L
23,1506062,193366,158,-172,1082,-219,-459,-45,14.7,13,1,L
24,1506123,193372,194,-191,981,-214,-457,-42,-0.4,-4.9,1.8,L
25,1506187,193378,191,-185,973,-219,-462,-51,3.4,-2.2,2.2,L
26,1506312,193391,210,-201,945,-226,-463,-46,3.9,0.9,1.2,L
27,1506312,193385,210,-201,945,-226,-465,-40,3.9,0.9,1.2,L
28,1506339,193397,210,-201,945,-222,-457,-49,3.9,0.9,1.2,L
29,1506442,193403,211,-192,985,-225,-460,-46,1.7,1.1,-2.5,L
30,1506443,193410,218,-205,956,-226,-459,-43,3.2,4.9,-3.2,L
31,1506486,193416,200,-183,996,-223,-459,-49,3.2,-0.9,-3.3,L
32,1506514,193422,200,-164,969,-228,-460,-43,1.6,-0.1,-2.3,L
33,1506572,193428,187,-154,981,-219,-459,-48,0.2,0,-1.6,L
34,1506633,193435,203,-160,944,-235,-463,-51,-0.9,-0.9,-0.7,L
35,1506662,193441,196,-166,958,-234,-457,-48,0,2.1,-0.7,L
36,1506723,193447,189,-169,977,-228,-463,-52,1,3.9,-1.1,L
37,1506784,193453,166,-161,1020,-234,-457,-54,1,3.9,-1.1,L
38,1506813,193460,173,-165,990,-243,-459,-55,0.9,1.6,-0.7,L
39,1506874,193466,171,-171,977,-229,-459,-57,2.3,2.6,-0.3,L
40,1506933,193472,163,-165,976,-241,-457,-51,3.2,3.5,-0.4,L
41,1506994,193478,165,-139,1007,-241,-460,-58,1.8,1,1.6,L
42,1507023,193485,177,-187,990,-237,-454,-64,0.2,-1.6,1.7,L
43,1507084,193491,172,-225,1013,-235,-457,-55,3.9,-0.5,-1,L
44,1507113,193497,180,-244,991,-249,-454,-54,-0.3,-2.8,-6,L
45,1507173,193503,203,-225,961,-250,-459,-61,2.5,0.9,-10.1,L
46,1507234,193510,202,-214,981,-255,-450,-63,-0.8,0.7,-14.9,L
47,1507262,193516,191,-256,976,-261,-457,-48,-3.9,-2.9,-22.6,L
48,1507323,193522,181,-267,1049,-271,-442,-49,4.6,1,-28,L
49,1507384,193528,221,-248,960,-286,-450,-61,4.6,1,-28,L
50,1507413,193535,241,-194,952,-301,-448,-57,10.4,1,-41.7,L
51,1507473,193541,218,-172,1001,-325,-442,-58,1.8,-6.2,-45.1,L
1,1237782,166509,-48,-1014,118,261,-198,-258,-3,-5.5,3.3,L
2,1237812,166515,-35,-964,-8,273,-202,-264,-2.9,-6.5,1.5,L
3,1237872,166521,3,-973,53,258,-211,-268,3.6,-15.6,1.8,L
4,1237932,166528,-2,-966,51,270,-208,-268,-0.2,-11.4,0.5,L
5,1237962,166534,-19,-984,84,268,-205,-267,4.5,-17.6,1.2,L
6,1238022,166540,0,-991,49,261,-202,-274,6,-11.2,-1,L
7,1238112,166546,73,-1013,121,258,-216,-277,6,-11.2,-1,L
8,1238112,166553,-50,-1010,57,258,-216,-277,6,-11.2,-1,L
9,1238202,166559,80,-986,127,258,-213,-271,-1.1,-9.8,-5.5,L
10,1238237,166565,-3,-981,87,262,-214,-294,-2,-10.9,-7.3,L
11,1238262,166571,53,-968,84,252,-225,-294,-0.3,-10,-7.6,L
12,1238322,166578,41,-979,114,259,-234,-289,4.4,-8.1,-1.9,L
13,1238382,166584,92,-1012,173,256,-229,-304,6.4,-4.7,1.6,L
14,1238412,166590,22,-1022,136,252,-235,-298,0.5,-8.2,3.5,L
15,1238472,166596,67,-1018,147,259,-234,-295,-0.1,-4,3,L
16,1238533,166603,51,-999,125,256,-231,-300,-3.5,-5.8,8.6,L
17,1238562,166609,58,-983,129,259,-217,-298,-3.8,0.8,11.2,L
18,1238622,166615,-36,-991,112,261,-226,-301,2.1,-8.6,10.2,L
19,1238682,166621,-13,-993,116,259,-213,-304,3.7,0,7.6,L
20,1238712,166628,31,-995,140,249,-216,-306,0.4,-13.4,1.4,L
21,1238772,166634,42,-1003,154,256,-225,-307,0.6,-3.3,1.6,L
22,1238833,166640,15,-1012,114,247,-223,-310,-5.1,-11.6,5,L
23,1238862,166646,51,-990,118,252,-225,-301,-4.2,-7.7,-0.9,L
24,1238922,166653,86,-979,139,247,-225,-304,-7,-11.1,6.5,L
25,1238982,166659,7,-971,68,258,-222,-300,-3.2,-9.4,6.2,L
26,1239012,166665,-27,-989,106,259,-232,-309,-0.2,-8.6,11.1,L
27,1239072,166671,44,-972,108,255,-229,-321,4.9,-15.6,2.3,L
28,1239132,166678,-28,-1009,144,264,-225,-318,1.2,-11.6,7.9,L
29,1239162,166684,-15,-998,137,252,-222,-319,-1.5,-11.6,5,L
30,1239222,166690,-47,-1011,149,246,-220,-322,0.4,-8.5,6,L
31,1239282,166696,0,-986,94,240,-223,-327,0.9,-9.8,1.6,L
32,1239312,166703,32,-969,123,247,-225,-333,-0.5,-2.5,5.3,L
33,1239372,166709,-60,-985,119,244,-228,-327,0,-6.5,7.2,L
34,1239432,166715,4,-986,146,258,-220,-331,5.1,-3.2,2.4,L
35,1239462,166721,-52,-1025,181,240,-225,-340,3.7,-11.8,1.4,L
36,1239522,166728,-16,-1019,192,241,-226,-345,0.9,-6.8,3,L
37,1239582,166734,-39,-1023,188,240,-229,-349,-2,-3.5,2.8,L
38,1239612,166740,-33,-991,126,243,-226,-348,-3.5,-4.2,-1.4,L
39,1239672,166746,62,-957,116,247,-223,-342,-4.8,9.5,5.7,L
40,1239732,166753,-51,-989,163,246,-216,-340,-3.6,12.1,12.9,L
41,1239762,166759,-63,-1014,215,246,-211,-349,-3.3,5.1,12.2,L
42,1239850,166765,-60,-990,126,240,-220,-354,1.5,-14.7,0.3,L
43,1239882,166771,-55,-1005,165,247,-223,-342,-2.1,0.1,7.2,L
44,1239911,166778,-104,-1019,152,247,-223,-342,-2.1,0.1,7.2,L
45,1239972,166784,-59,-995,137,246,-231,-343,-5.6,-1.8,2.5,L
46,1240032,166790,-118,-1003,124,253,-226,-351,-4.9,-1,0.5,L
47,1240062,166796,-71,-983,151,252,-225,-349,-2.2,-9.4,-1.6,L
48,1240122,166803,-96,-987,133,244,-226,-357,-3.4,-7.4,0,L
49,1240182,166809,-37,-970,146,246,-232,-355,1.8,-12.3,0,L
50,1240213,166815,-33,-983,104,246,-240,-355,-1.3,-8.8,-0.3,L
51,1240272,166821,-19,-1010,178,253,-243,-355,3.3,-14.9,-6,L
52,1240331,166828,-51,-1004,146,249,-243,-352,-6,-6.5,2.3,L
53,1240361,166834,-4,-999,173,249,-243,-352,-6,-6.5,2.3,L
54,1240422,166840,-50,-994,153,246,-255,-360,-7.8,-11.5,4.2,L
55,1240482,166846,-74,-1000,101,252,-262,-360,-5.6,-10.4,1.5,L
56,1240543,166853,-75,-1003,132,247,-255,-354,-4.1,-8.8,-1.6,L
57,1240571,166859,-68,-999,145,247,-255,-354,-4.1,-8.8,-1.6,L
58,1240632,166865,-37,-994,145,255,-264,-364,-3.7,-7.4,-4.6,L
59,1240663,166871,-17,-973,148,258,-267,-358,-4.9,-3.5,2.1,L
60,1240721,166878,-44,-981,128,250,-267,-360,-4.9,-3.5,2.1,L
61,1240782,166884,-40,-986,141,259,-267,-358,-1.4,1.8,3.5,L
62,1240811,166890,-69,-998,118,246,-265,-366,-1.4,1.8,3.5,L
63,1240872,166896,-64,-1014,146,255,-264,-361,0.3,1.4,1.1,L
64,1240933,166903,-39,-1003,149,252,-259,-357,-3.9,6.1,0.2,L
65,1240962,166909,-21,-992,122,246,-259,-361,-3.7,9.4,2.3,L
66,1241022,166915,-64,-1000,148,250,-261,-354,-1.1,3.2,-0.7,L
1,1615324,207022,418,-210,820,-442,-393,-37,9.8,-9.3,41,L
2,1615353,207028,366,-135,972,-447,-402,-37,10.9,-1.4,29.8,L
3,1615414,207035,366,-135,972,-436,-409,-36,-0.9,-5,21.2,L
4,1615474,207041,383,-105,876,-433,-420,-28,-5.2,-1.9,12.9,L
5,1615503,207047,361,-73,911,-436,-415,-39,1.1,6.7,10,L
6,1615564,207053,323,-47,983,-418,-405,-36,4.6,8.1,10.4,L
7,1615624,207060,309,-77,985,-439,-415,-33,-0.9,1.9,8.3,L
8,1615653,207066,325,-72,942,-426,-421,-34,1.4,0.1,8.1,L
9,1615714,207072,327,-76,948,-424,-423,-48,2.1,0,8.1,L
10,1615774,207078,320,-70,959,-418,-426,-45,0.2,-1.4,6.9,L
11,1615803,207085,331,-70,941,-421,-423,-42,0.1,1.2,6,L
12,1615863,207091,326,-57,976,-421,-417,-36,2.9,2.8,4.9,L
13,1615923,207097,326,-57,976,-421,-417,-36,2.1,0,4.6,L
14,1615953,207103,321,-63,940,-424,-415,-34,-0.8,-2,3.7,L
15,1616013,207110,314,-66,925,-424,-415,-34,2.8,-1.8,3.4,L
16,1616074,207116,303,-52,927,-411,-426,-40,5.2,0.6,3.2,L
17,1616104,207122,303,-25,954,-423,-429,-36,1.4,1.6,3.7,L
18,1616164,207128,301,-24,980,-423,-424,-33,0.8,2.5,5.8,L
19,1616266,207141,309,-42,967,-421,-418,-36,-0.9,-0.4,6.7,L
20,1616266,207135,309,-42,967,-421,-418,-36,-2.1,-0.2,7,L
21,1616350,207147,322,-85,955,-417,-430,-46,-0.8,0.7,4.7,L
22,1616374,207153,322,-85,955,-417,-430,-46,0.2,1.6,2.1,L
23,1616405,207160,314,-73,957,-418,-421,-40,2.1,1,0.7,L
24,1616464,207166,311,-48,952,-414,-421,-45,1.7,1.8,1.3,L
25,1616524,207172,306,-42,964,-414,-429,-48,-0.2,0.4,2.1,L
26,1616553,207178,311,-44,943,-414,-429,-48,-0.4,1.5,2.1,L
27,1616614,207185,300,-56,973,-420,-418,-48,-0.2,2.5,3,L
28,1616674,207191,300,-56,973,-412,-421,-40,0.7,0.1,2.3,L
29,1616723,207197,291,-58,963,-418,-424,-43,0,-1.4,2.1,L
30,1616763,207203,290,-64,961,-411,-420,-46,-1.6,-2.1,2.1,L
31,1616824,207210,298,-66,946,-417,-423,-40,0.3,0.5,2.4,L
32,1616853,207216,313,-52,943,-415,-429,-45,1.4,2.8,2,L
33,1616944,207222,308,-65,960,-409,-418,-52,0.5,0.6,3,L
34,1616974,207228,299,-69,980,-409,-418,-52,2.6,1.7,2.3,L
35,1617003,207235,299,-69,980,-420,-415,-49,3,2.3,1.7,L
36,1617063,207241,297,-64,967,-411,-423,-48,2.5,1.5,0.7,L
37,1617123,207247,291,-58,962,-412,-418,-54,3.2,2.1,0.4,L
38,1617153,207253,280,-41,969,-414,-418,-49,3.9,0,0.9,L
39,1617214,207260,287,-38,959,-420,-414,-54,1.9,-1.5,1.6,L
40,1617275,207266,302,-36,932,-424,-414,-54,0,-0.7,1.9,L
41,1617304,207272,296,-44,952,-418,-415,-48,1.2,3.2,2.1,L
42,1617363,207278,288,-46,958,-421,-423,-45,0,2.6,0.7,L
43,1617424,207285,278,-45,975,-423,-418,-58,1.8,1.7,1.2,L
44,1617454,207291,277,-46,975,-414,-418,-52,0,0,1.4,L
45,1617514,207297,285,-38,964,-421,-414,-45,1.9,0.3,1.8,L
46,1617574,207303,285,-38,976,-421,-414,-45,0.9,-0.5,2,L
47,1617604,207310,289,-48,969,-421,-424,-49,-0.2,-1.3,2.1,L
48,1617663,207316,293,-61,957,-421,-424,-49,0.4,-1,0.7,L
49,1617724,207322,285,-50,958,-418,-420,-48,2.9,1.4,0.4,L
1,1277021,171415,218,-1042,111,276,-196,-237,5.1,53,-10.8,L
2,1277082,171421,261,-991,54,271,-204,-232,-13.8,32.8,-7.7,L
3,1277112,171428,177,-959,-35,270,-193,-235,4.9,32.3,2.3,L
4,1277172,171434,167,-1049,245,265,-192,-228,1.3,1.8,12.1,L
5,1277232,171440,242,-937,-34,268,-189,-240,1.5,-18.3,-5.1,L
6,1277261,171446,-72,-1040,101,267,-195,-238,-14.5,-31.5,19,L
7,1277322,171453,286,-920,113,270,-187,-247,11.9,-33.8,6.1,L
8,1277382,171459,-116,-985,-15,267,-184,-255,-13.1,-36.2,7.9,L
9,1277411,171465,-18,-978,103,265,-184,-262,2.5,-32.5,18.2,L
10,1277472,171471,-166,-967,-16,270,-193,-262,-6.1,-25.2,1.2,L
11,1277532,171478,-176,-1032,129,265,-189,-271,2.6,-15,6.9,L
12,1277561,171484,46,-925,81,265,-186,-285,8.6,-22.8,-14,L
13,1277621,171490,-239,-1026,62,271,-199,-288,-9.6,-10.2,1.4,L
14,1277682,171496,-40,-959,2,271,-205,-292,10.4,-18.2,-15.8,L
15,1277711,171503,-159,-1026,85,268,-213,-306,11.8,-23.3,-15.6,L
16,1277772,171509,-69,-1067,219,270,-220,-304,9.3,-34.1,-15.8,L
17,1277832,171515,-104,-1037,141,274,-235,-318,-1.6,-28.7,-7.2,L
18,1277862,171521,-38,-1022,91,277,-235,-327,-6.3,-22.4,-7.6,L
19,1277924,171528,-37,-1032,119,277,-243,-324,-13.5,-18.6,-2,L
20,1277982,171534,72,-989,72,282,-259,-325,-10.9,-12,4.1,L
21,1278011,171540,-45,-1015,27,285,-253,-322,-8.2,-11.4,11.3,L
22,1278071,171546,-34,-990,2,285,-255,-321,-12.1,-2.3,4.4,L
23,1278132,171553,-38,-997,-3,295,-256,-327,-7,-4.9,3.5,L
